"patient_id","DiagPeriodL90D"
597957,0.499917805194855
382560,0.499922156333923
926492,0.500056624412537
105011,0.499913334846497
540715,0.500048637390137
162974,0.500059306621552
521791,0.500054955482483
656555,0.499917805194855
389285,0.499918639659882
153290,0.500056862831116
248351,0.500062048435211
664322,0.500056684017181
399609,0.49992299079895
360097,0.499924719333649
654558,0.500060558319092
776987,0.500051558017731
878154,0.500041961669922
644367,0.500018179416656
532263,0.500056862831116
200240,0.500052809715271
153673,0.500049710273743
394304,0.499925196170807
527484,0.500050067901611
124482,0.500058948993683
223431,0.500051498413086
303697,0.500051021575928
706966,0.500046849250793
608316,0.500054657459259
549481,0.500056982040405
653119,0.499926865100861
973245,0.499929487705231
353836,0.50004118680954
185194,0.500055968761444
657855,0.500045120716095
888704,0.500057101249695
509077,0.500055193901062
689615,0.500052630901337
241763,0.500044584274292
484875,0.500063538551331
783363,0.500047206878662
874313,0.500059843063354
611856,0.500062584877014
601844,0.50004255771637
967455,0.500054597854614
549429,0.500059902667999
290035,0.499931156635284
319424,0.500054717063904
219944,0.500062644481659
911664,0.500048995018005
528327,0.500055313110352
628776,0.49992823600769
752730,0.50002908706665
762167,0.500065386295319
262449,0.499931514263153
690030,0.499922454357147
568841,0.499924063682556
199375,0.49991512298584
912742,0.500053405761719
465701,0.500064134597778
519506,0.500062644481659
980463,0.500049710273743
505936,0.500060141086578
663219,0.499933183193207
612840,0.500057458877563
680038,0.500065565109253
511142,0.500047206878662
855380,0.500058889389038
987752,0.500057578086853
898241,0.499937772750854
735178,0.500056266784668
438116,0.500049352645874
642929,0.500053405761719
563010,0.500060439109802
780438,0.500056087970734
814962,0.500056982040405
681078,0.500059545040131
241457,0.499916434288025
756320,0.500047087669373
650523,0.500063359737396
794678,0.500058889389038
500548,0.50005042552948
405830,0.499914884567261
822061,0.499914884567261
980692,0.499932944774628
447060,0.500064134597778
341707,0.499979794025421
381018,0.499922513961792
842776,0.500050365924835
110726,0.499947369098663
928491,0.500056982040405
666899,0.500054836273193
134305,0.500047564506531
106104,0.50006628036499
701149,0.500058770179749
570631,0.500054597854614
704869,0.500049591064453
456305,0.500059962272644
936716,0.499957799911499
596802,0.500034868717194
724898,0.499969005584717
578580,0.500047266483307
909754,0.500051438808441
892716,0.500064313411713
225868,0.500055193901062
626598,0.500048100948334
819379,0.500048398971558
192522,0.500061750411987
652104,0.500058948993683
924966,0.499939858913422
301073,0.499919295310974
602470,0.500038743019104
848271,0.499943315982819
586817,0.500051081180573
594231,0.499926209449768
837400,0.500066637992859
392760,0.500053882598877
772253,0.500051975250244
995432,0.499915242195129
908634,0.500062823295593
663662,0.499921202659607
885378,0.499922037124634
355922,0.500059187412262
268120,0.500050723552704
722134,0.500063300132751
928217,0.500043928623199
457026,0.500062227249146
317130,0.500049948692322
431958,0.500058650970459
248702,0.50006103515625
907437,0.500049948692322
775433,0.500053763389587
138157,0.499920248985291
397615,0.500052571296692
650346,0.500058889389038
401661,0.50005179643631
835509,0.500048041343689
873319,0.500061869621277
580675,0.499918639659882
602224,0.50005692243576
915719,0.500061988830566
272864,0.50004243850708
813349,0.500048279762268
205906,0.499921083450317
696094,0.500049710273743
235459,0.500004887580872
615945,0.500062108039856
258576,0.500053644180298
920184,0.500040531158447
670976,0.50002658367157
701527,0.49993896484375
848086,0.500032782554626
528208,0.500052928924561
999834,0.500067830085754
897197,0.499915599822998
684361,0.500064611434937
368334,0.500037670135498
755369,0.499915063381195
259384,0.500063002109528
201438,0.499918341636658
799192,0.499931037425995
920190,0.500048041343689
766789,0.500048696994781
911351,0.500047385692596
175409,0.499931037425995
172027,0.500049710273743
439238,0.499915063381195
719292,0.499922633171082
894646,0.500053346157074
868360,0.500045239925385
335571,0.500060558319092
226846,0.500058352947235
202893,0.500056624412537
710762,0.50004631280899
673441,0.499919652938843
564584,0.500055015087128
187489,0.500051379203796
570244,0.499926865100861
730294,0.50005054473877
113906,0.500064969062805
787693,0.500053584575653
824914,0.500052452087402
934952,0.500053644180298
138504,0.500063836574554
881145,0.500050902366638
730306,0.49993371963501
560078,0.499918222427368
239134,0.500051617622375
656189,0.500047326087952
379812,0.500060081481934
151265,0.500056147575378
710513,0.500061750411987
518561,0.500058770179749
229825,0.500051498413086
799561,0.500051379203796
903718,0.500061988830566
785542,0.500063061714172
795338,0.500051498413086
205130,0.50006115436554
490840,0.500054538249969
230520,0.499924898147583
256414,0.499915540218353
935772,0.500066518783569
707039,0.500047326087952
605704,0.500063061714172
829124,0.499923825263977
196030,0.500064074993134
471579,0.500064492225647
109193,0.500054776668549
828069,0.500061988830566
502470,0.500058233737946
396556,0.500037670135498
679799,0.500061213970184
273788,0.500058531761169
403447,0.500049829483032
569137,0.500062823295593
982466,0.500061571598053
500538,0.500049829483032
617106,0.500058650970459
612159,0.500043153762817
206874,0.500058174133301
813293,0.500055372714996
640677,0.500060379505157
507048,0.500063300132751
974950,0.499957978725433
201654,0.500057220458984
885755,0.500048160552979
779323,0.500065803527832
952825,0.499920248985291
816211,0.49991512298584
929041,0.500059306621552
619334,0.500047445297241
307506,0.500056028366089
556452,0.500063300132751
963690,0.50005841255188
546746,0.499933540821075
823598,0.500049293041229
828025,0.50004655122757
428724,0.500063896179199
166903,0.50005316734314
464851,0.500055551528931
283362,0.499921083450317
390451,0.500056207180023
447812,0.500056385993958
260583,0.50005030632019
889783,0.500073075294495
138960,0.499943017959595
774658,0.500053644180298
116926,0.500056266784668
325138,0.50005578994751
730123,0.500045478343964
563162,0.500063180923462
597625,0.500054001808167
454242,0.500069677829742
832685,0.500060200691223
828561,0.500071048736572
567163,0.500050723552704
326991,0.500051498413086
938375,0.500063896179199
158758,0.500052809715271
618747,0.500067353248596
968696,0.500049233436584
270322,0.500051975250244
704117,0.499928653240204
560138,0.499954640865326
862679,0.500058770179749
287770,0.500050783157349
285371,0.50005304813385
206765,0.500059068202972
590265,0.500066697597504
850450,0.500045418739319
214708,0.500054597854614
893286,0.500065565109253
592149,0.500049948692322
875198,0.499912321567535
848276,0.500054359436035
498070,0.499915897846222
151008,0.499916553497314
286032,0.499931216239929
284421,0.500060796737671
888392,0.500050067901611
740040,0.500062227249146
190973,0.500056803226471
481819,0.500056624412537
571675,0.499925255775452
307489,0.500051617622375
466501,0.500053822994232
852335,0.499928832054138
715047,0.499951422214508
879842,0.499917507171631
527224,0.500048756599426
961528,0.500064015388489
703146,0.500035881996155
783476,0.500054836273193
138351,0.500049829483032
589699,0.499923825263977
506060,0.500058948993683
829017,0.500053286552429
929708,0.499971270561218
980817,0.500068068504333
832505,0.500053584575653
603124,0.500052690505981
143932,0.500050365924835
661383,0.500024199485779
131364,0.500065505504608
673319,0.500050663948059
320698,0.500048995018005
825782,0.500056028366089
554794,0.500046193599701
701914,0.500054597854614
852776,0.500052750110626
478773,0.500051021575928
357538,0.500055313110352
139434,0.500064969062805
405224,0.500046253204346
967437,0.499915719032288
299197,0.500067114830017
932202,0.500044345855713
846342,0.500058531761169
727142,0.500047862529755
804895,0.500050783157349
914144,0.500064611434937
507302,0.500056505203247
628813,0.500067830085754
249663,0.500051140785217
793548,0.499915063381195
333310,0.500061750411987
588211,0.50005704164505
610471,0.500051259994507
601783,0.499970555305481
629993,0.500061690807343
223225,0.500054776668549
240210,0.500052213668823
729783,0.500049531459808
832246,0.500059247016907
152118,0.50005841255188
594301,0.500057637691498
139956,0.499916970729828
270389,0.50004768371582
607631,0.499938011169434
407991,0.499928712844849
793496,0.500057816505432
350896,0.499952077865601
155174,0.500051856040955
720817,0.500053763389587
638341,0.500043988227844
889262,0.500061690807343
459554,0.499918222427368
212193,0.499920070171356
819850,0.500058829784393
332785,0.500060737133026
446840,0.500059366226196
472956,0.500051081180573
875986,0.500059485435486
722736,0.500043511390686
100909,0.500054240226746
825910,0.499916791915894
125504,0.500050127506256
199333,0.500020861625671
519282,0.500054478645325
879207,0.500061631202698
539599,0.50005054473877
977370,0.500069975852966
580998,0.500058889389038
932252,0.500048577785492
968600,0.500054359436035
657202,0.500042676925659
548467,0.499954998493195
574118,0.499936103820801
209216,0.500053524971008
525583,0.49991899728775
921105,0.499920785427094
201724,0.500059485435486
643430,0.499916970729828
816523,0.500020146369934
631944,0.500063180923462
691383,0.500059723854065
459322,0.500067830085754
241669,0.499946594238281
777177,0.500056982040405
273008,0.500045895576477
587098,0.500055193901062
494681,0.500058770179749
373866,0.500055909156799
523801,0.500054776668549
341436,0.499932944774628
707703,0.500068366527557
935669,0.500050067901611
809282,0.500045657157898
445787,0.500054121017456
830324,0.500052452087402
201053,0.500055193901062
727007,0.500052034854889
135774,0.500064611434937
433380,0.499933063983917
474826,0.50004655122757
799908,0.500060439109802
107608,0.500053346157074
333546,0.500053465366364
210695,0.499918282032013
189242,0.500064849853516
315488,0.499915480613708
121172,0.499919414520264
108148,0.500045001506805
287302,0.500041902065277
497434,0.499915301799774
951296,0.499921083450317
517021,0.499917805194855
805660,0.500060677528381
780524,0.499930739402771
233921,0.499947488307953
250428,0.500056147575378
422764,0.500054001808167
593853,0.500062048435211
642096,0.499917566776276
785771,0.500056266784668
315425,0.500037610530853
866932,0.499925494194031
343554,0.499929070472717
455486,0.500056028366089
529458,0.500051617622375
513322,0.500067949295044
692543,0.500058770179749
463996,0.500065624713898
802918,0.500061631202698
621514,0.499927759170532
395546,0.500057935714722
574198,0.499947190284729
479896,0.500058770179749
984085,0.49995231628418
742603,0.499952971935272
748017,0.50005716085434
427422,0.500052690505981
374485,0.500059008598328
359666,0.50005179643631
718851,0.499918043613434
598486,0.500053107738495
996955,0.500053524971008
350944,0.50005692243576
344696,0.499914705753326
548604,0.500057995319366
542358,0.500048756599426
160872,0.500052750110626
156826,0.500051617622375
411801,0.499922096729279
689464,0.500053703784943
676052,0.49991774559021
671746,0.500064849853516
824287,0.50004506111145
355949,0.499952614307404
886387,0.500059306621552
432039,0.500057399272919
791770,0.500065445899963
139759,0.500056028366089
663681,0.500055134296417
221732,0.50005030632019
351472,0.500050485134125
238795,0.500056385993958
359269,0.500071942806244
964285,0.500063061714172
972000,0.499915540218353
291669,0.500066816806793
802834,0.500050127506256
557078,0.500046789646149
155800,0.500061392784119
704450,0.50006103515625
654381,0.500047445297241
569454,0.500068068504333
908319,0.500059604644775
422107,0.500057578086853
477911,0.499915242195129
304132,0.50005829334259
545018,0.500051498413086
663383,0.500056862831116
791708,0.500065088272095
686466,0.500066816806793
828637,0.500061392784119
994449,0.499929308891296
426752,0.500049412250519
707907,0.500051617622375
973314,0.500051498413086
958532,0.500073909759521
822847,0.499917447566986
687022,0.500054359436035
345588,0.50005578994751
424396,0.500063300132751
291279,0.500058352947235
462907,0.500045418739319
205348,0.500047147274017
428407,0.50003582239151
405277,0.500051379203796
183628,0.500055909156799
294000,0.500061094760895
809280,0.500054776668549
653350,0.500056266784668
549978,0.500060200691223
988258,0.500044345855713
186704,0.500056266784668
442773,0.500059008598328
210172,0.500054240226746
876305,0.500049233436584
746479,0.499942719936371
782161,0.499974191188812
927166,0.500053644180298
190496,0.500062227249146
448624,0.500051379203796
202914,0.499919056892395
401337,0.500051856040955
385332,0.49991500377655
924556,0.500060319900513
656228,0.499917805194855
109647,0.500070214271545
346583,0.500055015087128
659706,0.500049769878387
113368,0.50005716085434
597414,0.500050663948059
269076,0.500060558319092
151128,0.500052809715271
358459,0.500057220458984
340167,0.500061392784119
766696,0.500065088272095
175669,0.50005578994751
878689,0.499968111515045
738887,0.500063300132751
620465,0.500056862831116
451681,0.500055909156799
379225,0.499932527542114
209635,0.500064730644226
265239,0.500057935714722
176099,0.500056087970734
336377,0.499917268753052
114359,0.499961316585541
623947,0.499922513961792
383332,0.500051379203796
269810,0.500057578086853
896139,0.500051617622375
760376,0.500070095062256
133368,0.50005567073822
942586,0.499915361404419
828907,0.500059306621552
367217,0.500059843063354
634573,0.499917984008789
426523,0.500059008598328
875874,0.500048160552979
783872,0.500051498413086
256570,0.50005578994751
809241,0.500059604644775
742977,0.49991500377655
232517,0.500054597854614
352433,0.500061392784119
215988,0.500058114528656
505233,0.499932885169983
799256,0.499918222427368
544989,0.500052452087402
667873,0.500028848648071
262142,0.500047326087952
574126,0.499970197677612
234525,0.499934673309326
727665,0.499970197677612
738268,0.499915480613708
275922,0.500058531761169
182804,0.50006103515625
730816,0.499982059001923
271847,0.499964714050293
935549,0.500045418739319
103330,0.500051021575928
217205,0.499925673007965
609223,0.500039458274841
625174,0.49991512298584
403328,0.500056505203247
860773,0.500060319900513
568101,0.500060558319092
279169,0.500059962272644
831771,0.500049412250519
809170,0.500055551528931
991966,0.500067293643951
979899,0.499915659427643
655105,0.500034332275391
950098,0.499916732311249
223362,0.500035762786865
116742,0.500048041343689
285588,0.500064134597778
368326,0.500053286552429
455091,0.500068187713623
945622,0.500071883201599
335869,0.500063538551331
558218,0.500049293041229
709017,0.500049591064453
116824,0.500051259994507
813676,0.500056505203247
304412,0.499913990497589
297882,0.500049829483032
817625,0.499965250492096
761270,0.500039279460907
706641,0.499919593334198
368762,0.500059187412262
324769,0.500056684017181
625229,0.500057578086853
813241,0.500054180622101
174309,0.500058591365814
902048,0.500055432319641
368178,0.500057339668274
680291,0.500053882598877
647904,0.50005829334259
377451,0.500050961971283
482134,0.500052034854889
837891,0.500059127807617
664674,0.500058233737946
143533,0.500056087970734
716329,0.500060081481934
156821,0.500046074390411
672133,0.500047206878662
253957,0.500043749809265
992919,0.500060439109802
168190,0.49992173910141
615813,0.500048160552979
481021,0.499915838241577
817371,0.500058352947235
726940,0.499931752681732
826754,0.499917984008789
578935,0.49991637468338
526577,0.500063538551331
170059,0.499921083450317
219893,0.50005316734314
495140,0.500049829483032
699644,0.500060558319092
264609,0.50005304813385
901294,0.499931991100311
272454,0.499918103218079
788412,0.500047862529755
797930,0.500055193901062
916588,0.500051617622375
590999,0.500048160552979
224771,0.499916970729828
291984,0.500051856040955
305799,0.499930083751678
833133,0.500061511993408
738814,0.500048518180847
320621,0.499914050102234
749637,0.50005567073822
694091,0.500047087669373
800423,0.500047445297241
242760,0.499915301799774
449192,0.500048398971558
652225,0.50005441904068
192541,0.499962031841278
137899,0.500056207180023
986260,0.50005304813385
989321,0.500059366226196
209103,0.500066995620728
817465,0.500054359436035
839722,0.50005578994751
340965,0.499935567378998
244893,0.500051379203796
448665,0.500070691108704
803025,0.500066518783569
916332,0.500055730342865
872630,0.499942302703857
146112,0.499914169311523
112377,0.500064015388489
320996,0.499920010566711
932973,0.500056803226471
343035,0.499976217746735
759506,0.500052452087402
221761,0.49991512298584
592769,0.499915480613708
599571,0.500051856040955
466172,0.500064194202423
685541,0.500058710575104
329598,0.500046968460083
959550,0.500056862831116
337323,0.500044345855713
175723,0.500060200691223
644075,0.5000079870224
626462,0.500059843063354
940547,0.499918580055237
284047,0.500063300132751
993994,0.500066161155701
286763,0.499929308891296
122126,0.500064969062805
181027,0.500050902366638
277911,0.500049471855164
497265,0.500054836273193
537950,0.500045895576477
972413,0.499917566776276
508205,0.500056028366089
168298,0.500059247016907
547894,0.50005316734314
198137,0.50005030632019
781909,0.500053822994232
151845,0.500049114227295
867147,0.500052452087402
944998,0.500060021877289
797074,0.500068306922913
902715,0.500048756599426
694605,0.500050783157349
768087,0.500062167644501
856641,0.500048279762268
784004,0.50005429983139
446187,0.500053882598877
167516,0.500052332878113
967179,0.499928176403046
798174,0.499970972537994
553607,0.500053763389587
510991,0.500064790248871
184636,0.500044465065002
455537,0.500060737133026
936858,0.500060796737671
953843,0.500053822994232
286021,0.499920248985291
810168,0.500048458576202
392147,0.500059127807617
564341,0.499919176101685
204866,0.500053405761719
396041,0.500069260597229
269870,0.500060260295868
717382,0.500032186508179
220243,0.500040829181671
591560,0.500062704086304
353082,0.500066161155701
370077,0.500055432319641
924646,0.499917566776276
484682,0.500049948692322
747651,0.50000536441803
772702,0.50005042552948
716340,0.500052571296692
730931,0.499914944171906
202301,0.499918103218079
207699,0.500051379203796
203599,0.500059127807617
922780,0.500060677528381
510600,0.500055432319641
174662,0.500063896179199
903402,0.500062108039856
682990,0.500044107437134
608496,0.500059485435486
846526,0.500043392181396
753000,0.500046372413635
389016,0.500059723854065
611313,0.499917685985565
289525,0.500049591064453
498899,0.500025570392609
222685,0.500056862831116
373120,0.500048756599426
330640,0.500052511692047
764646,0.500063240528107
670944,0.500048160552979
805932,0.500067949295044
896134,0.500047504901886
121392,0.499946296215057
585159,0.500070333480835
259410,0.499917447566986
744698,0.500059723854065
860256,0.499930560588837
283520,0.500061988830566
352978,0.500051975250244
425971,0.500056028366089
133105,0.500058472156525
926674,0.500060677528381
528384,0.499920189380646
609848,0.50004643201828
391520,0.499936282634735
189040,0.499916315078735
603540,0.500046372413635
291222,0.500056624412537
531993,0.500057697296143
383252,0.50005304813385
520900,0.500059187412262
321713,0.500057458877563
512573,0.500052928924561
124947,0.500069141387939
250181,0.500045537948608
318880,0.500057101249695
462389,0.500059306621552
709095,0.500051200389862
661043,0.50004768371582
650871,0.500070929527283
173828,0.500058889389038
121550,0.499928593635559
301094,0.500048995018005
224588,0.500054240226746
102061,0.500054895877838
971770,0.500055015087128
148028,0.500037252902985
974505,0.499919056892395
319280,0.49997091293335
131178,0.500052690505981
950464,0.500043094158173
221830,0.500055193901062
866557,0.500060439109802
478652,0.500052869319916
666128,0.500041842460632
455196,0.500043392181396
257974,0.500049591064453
845183,0.500068664550781
364426,0.500063300132751
217187,0.499915421009064
260625,0.499930441379547
543065,0.500068783760071
251002,0.499935805797577
665420,0.499938547611237
963085,0.500065267086029
500141,0.500045895576477
173701,0.500056624412537
357814,0.500063538551331
320299,0.500046253204346
914729,0.500052869319916
522849,0.499944508075714
719088,0.50005042552948
340837,0.500071883201599
800295,0.500054955482483
563620,0.500055432319641
535560,0.499951303005219
640237,0.500051498413086
248099,0.499915421009064
831971,0.500061392784119
633827,0.499922215938568
498823,0.500054478645325
237172,0.500057756900787
598284,0.499922573566437
142572,0.499957203865051
795503,0.500057578086853
355655,0.500052690505981
816141,0.500064611434937
878987,0.49994307756424
581551,0.499923169612885
683400,0.500063300132751
758994,0.499943256378174
896567,0.499919235706329
807408,0.500053286552429
294261,0.500048995018005
576419,0.49994683265686
875370,0.500053703784943
750023,0.500055968761444
392715,0.500063300132751
332124,0.500059008598328
974999,0.50006777048111
357303,0.500052154064178
603027,0.500061452388763
311551,0.500058829784393
708866,0.50005578994751
744443,0.500057756900787
334528,0.500049710273743
622394,0.499961256980896
794623,0.500049829483032
169345,0.500051379203796
234495,0.499922573566437
773106,0.500036120414734
511924,0.500053286552429
123851,0.499976396560669
608693,0.500045776367188
100504,0.50004118680954
155186,0.500050187110901
601282,0.499923706054688
524562,0.499946475028992
456137,0.500046133995056
942629,0.500062942504883
478760,0.499938189983368
434528,0.499938309192657
870226,0.500057458877563
914134,0.500062227249146
750468,0.50005567073822
209847,0.500044345855713
559630,0.500053226947784
690856,0.500032067298889
189858,0.50005829334259
946670,0.499931216239929
900902,0.50006091594696
696320,0.499962091445923
331651,0.500049948692322
709291,0.500060200691223
348616,0.500030100345612
126116,0.500054717063904
753193,0.500061511993408
959070,0.500065267086029
912291,0.500031113624573
355609,0.500055551528931
642552,0.499921202659607
555038,0.499930441379547
595760,0.500064015388489
503517,0.500057101249695
446905,0.500050663948059
798079,0.500053286552429
466279,0.500053644180298
379638,0.500048935413361
175073,0.500062942504883
455535,0.499932646751404
767169,0.500051379203796
601725,0.500055313110352
631605,0.500059306621552
529745,0.500068426132202
681758,0.500057816505432
408443,0.499931573867798
745465,0.500055432319641
195038,0.49994295835495
590935,0.50005304813385
348048,0.500071406364441
134953,0.500050187110901
423526,0.499923408031464
759969,0.499922156333923
572812,0.50005578994751
851177,0.499919891357422
803768,0.500044822692871
672640,0.500047981739044
789636,0.499928772449493
309768,0.500052392482758
747918,0.500068187713623
731060,0.500047743320465
638400,0.500050663948059
990938,0.499915719032288
832642,0.49991363286972
182496,0.500057339668274
406579,0.499928295612335
968977,0.50006902217865
113646,0.499915599822998
155161,0.50005966424942
614691,0.500056266784668
878635,0.500055909156799
746959,0.500051915645599
319085,0.500050187110901
693293,0.50005978345871
370116,0.499916195869446
946408,0.50004506111145
938247,0.50005304813385
488201,0.500054836273193
675426,0.500066876411438
193880,0.500059485435486
782780,0.50005716085434
874821,0.500054478645325
448383,0.500047564506531
888443,0.500048875808716
676668,0.500059843063354
459680,0.500046849250793
298249,0.500057697296143
256713,0.500058472156525
946133,0.500057578086853
110886,0.500053524971008
677757,0.500060975551605
484731,0.499928712844849
283096,0.500057816505432
939833,0.500066936016083
333781,0.499945461750031
713246,0.499974429607391
991649,0.499926447868347
672068,0.500065088272095
506820,0.500055432319641
389549,0.500058054924011
260066,0.50005841255188
341147,0.500038027763367
288736,0.50004768371582
432977,0.500046849250793
160177,0.500065207481384
925198,0.499916791915894
544679,0.499930858612061
572265,0.500047326087952
198883,0.500055313110352
797473,0.500022828578949
727980,0.500035166740417
673312,0.500049889087677
143530,0.500057458877563
599124,0.500064611434937
690188,0.500051021575928
714869,0.499946475028992
739814,0.500048160552979
427030,0.500062346458435
847568,0.500047326087952
322865,0.500054717063904
234317,0.500067830085754
999007,0.500022411346436
744433,0.500046014785767
929370,0.500057816505432
778478,0.499929904937744
339660,0.500048756599426
546131,0.500053882598877
202146,0.500061392784119
972112,0.499947369098663
186609,0.499963462352753
529584,0.500046730041504
694444,0.500054061412811
171745,0.500049889087677
201770,0.500057339668274
465317,0.500050783157349
906198,0.500052154064178
720961,0.499939322471619
275385,0.499936401844025
570143,0.500056445598602
306634,0.499939382076263
737071,0.500069499015808
506699,0.499921977519989
342831,0.500059366226196
796659,0.500052213668823
677205,0.499928653240204
751637,0.50005692243576
221143,0.500068724155426
804140,0.500047028064728
575535,0.500062584877014
999515,0.499937057495117
602240,0.499915063381195
453230,0.500056803226471
168404,0.500047743320465
434585,0.500053286552429
763193,0.50005304813385
521439,0.499920427799225
206987,0.499930083751678
819609,0.500047564506531
285552,0.500055372714996
758205,0.499915361404419
984167,0.500047147274017
520515,0.50006902217865
415595,0.500051438808441
667779,0.500068426132202
909108,0.500065565109253
450984,0.500061750411987
236435,0.500052452087402
888270,0.500048279762268
739783,0.499915063381195
456726,0.500074863433838
402100,0.50005316734314
792961,0.500052094459534
835054,0.500058948993683
248620,0.499917507171631
875916,0.500031232833862
553944,0.50004768371582
906537,0.500061094760895
675556,0.500062465667725
950608,0.499945402145386
456878,0.499918222427368
858396,0.50005978345871
929010,0.50005829334259
930085,0.500051736831665
190273,0.500051200389862
572124,0.500064373016357
441061,0.499923408031464
570411,0.500059485435486
293129,0.500054240226746
726304,0.500055551528931
162727,0.500065803527832
238310,0.500041306018829
410759,0.500064611434937
111016,0.499937295913696
187376,0.500059127807617
728238,0.499937772750854
563396,0.500053763389587
480775,0.500054717063904
960532,0.500059723854065
929136,0.499915063381195
439024,0.500060558319092
296437,0.499933183193207
870626,0.500047206878662
722437,0.500033497810364
591559,0.500055730342865
898236,0.500067353248596
270897,0.500048935413361
272788,0.500056505203247
269693,0.500060796737671
968852,0.499925136566162
278055,0.500052690505981
440011,0.50005978345871
812513,0.500046491622925
480857,0.500046730041504
769682,0.49992710351944
358426,0.499918282032013
615954,0.49992960691452
384332,0.500048458576202
878790,0.500028729438782
305572,0.500055551528931
167967,0.50004518032074
302634,0.50005304813385
382989,0.500065684318542
368449,0.500055193901062
523474,0.500059604644775
399537,0.500054955482483
916395,0.500056743621826
272215,0.499984204769135
922633,0.500064551830292
963597,0.499937474727631
294886,0.500054240226746
283133,0.50005304813385
108967,0.500048041343689
511256,0.500062823295593
631657,0.500048398971558
607278,0.50005578994751
649353,0.50005030632019
121050,0.500049293041229
989902,0.49991500377655
471121,0.500055909156799
464464,0.500056385993958
579990,0.500055432319641
468156,0.499914526939392
529873,0.50004506111145
271228,0.500061511993408
682288,0.500056862831116
702347,0.500058174133301
776351,0.500054955482483
901701,0.500054597854614
355474,0.500058829784393
711436,0.49991637468338
504911,0.500052213668823
255568,0.500059366226196
695340,0.500048160552979
336513,0.500064373016357
604788,0.500058531761169
175753,0.500062525272369
752282,0.500059843063354
655330,0.50005692243576
652937,0.500063061714172
777054,0.500062704086304
216496,0.49991911649704
386501,0.500057935714722
265572,0.500046491622925
190891,0.500060796737671
789859,0.500049114227295
656839,0.500057518482208
925368,0.500059962272644
626040,0.500065445899963
796480,0.499928414821625
347304,0.499933838844299
678482,0.500057816505432
745334,0.500059962272644
833111,0.500046849250793
292906,0.500059604644775
503886,0.500052332878113
441711,0.500063538551331
824966,0.499916851520538
645851,0.50006628036499
937400,0.500070333480835
485534,0.500061631202698
944619,0.500066518783569
787218,0.500070691108704
551955,0.500065922737122
678947,0.500051140785217
876831,0.500056266784668
846773,0.499962031841278
705604,0.500062346458435
642124,0.499932110309601
263980,0.500055968761444
785590,0.500058472156525
500197,0.499921500682831
351659,0.500072002410889
207614,0.500054597854614
972145,0.500063419342041
419096,0.500059008598328
404476,0.500053882598877
622131,0.499961137771606
539175,0.500053942203522
348961,0.499971151351929
862571,0.500052332878113
770896,0.500061273574829
418808,0.499913215637207
799646,0.499940097332001
142613,0.50005054473877
171765,0.500044584274292
722193,0.50005304813385
122466,0.500064671039581
870760,0.500045895576477
761236,0.500051975250244
867328,0.500053822994232
777072,0.499923706054688
882589,0.500056743621826
794569,0.499934613704681
755533,0.500049591064453
341445,0.500057578086853
208817,0.499931156635284
612136,0.499917984008789
105978,0.500059902667999
792182,0.500055968761444
468076,0.500059723854065
476687,0.500066101551056
280990,0.500034093856812
958455,0.500054478645325
353698,0.500051617622375
690720,0.500060737133026
551582,0.499917030334473
194650,0.500049650669098
867503,0.500060498714447
393448,0.500060021877289
421512,0.500056862831116
632420,0.500050663948059
961372,0.500060200691223
746564,0.499919414520264
616086,0.499920606613159
324681,0.50004768371582
738921,0.500067055225372
857193,0.500055074691772
736313,0.500057697296143
628549,0.500059187412262
286944,0.500051259994507
285227,0.500051319599152
276058,0.499936580657959
453301,0.50006103515625
369796,0.500069141387939
352759,0.500051379203796
250643,0.500057101249695
230107,0.499914944171906
459340,0.50003969669342
961648,0.500053882598877
750639,0.500063538551331
151965,0.500046849250793
279597,0.50006628036499
814767,0.49992448091507
591739,0.500055253505707
793042,0.500014185905457
409350,0.500047087669373
224442,0.50005441904068
998103,0.500056743621826
895910,0.500048100948334
125575,0.50005304813385
945721,0.500027298927307
300546,0.500059008598328
815512,0.499916553497314
510583,0.50006502866745
158038,0.500064313411713
412125,0.500060558319092
385337,0.500046133995056
696781,0.500052988529205
260715,0.500055551528931
562124,0.50005304813385
163589,0.500049352645874
477221,0.499915599822998
360622,0.500045895576477
303346,0.500061511993408
438373,0.49992311000824
741272,0.500026166439056
500338,0.500048935413361
118791,0.500060737133026
425321,0.500068426132202
683915,0.500060617923737
686464,0.500063896179199
181526,0.500055432319641
871730,0.500055849552155
763619,0.499916434288025
258209,0.500068426132202
687530,0.500050902366638
605649,0.500070571899414
670342,0.50005304813385
548611,0.500044226646423
223698,0.500061273574829
274942,0.499921917915344
543733,0.499931871891022
460125,0.500068306922913
164089,0.499958336353302
198488,0.500057399272919
213724,0.500059604644775
460159,0.500059366226196
555952,0.500050187110901
357171,0.500046491622925
282534,0.500027716159821
734670,0.500064015388489
653906,0.500055313110352
918186,0.499927043914795
356073,0.500052988529205
797921,0.499917924404144
407888,0.499976754188538
690356,0.500064849853516
139935,0.500063180923462
886640,0.500002503395081
790602,0.500059485435486
584581,0.499924302101135
189783,0.499945223331451
176507,0.500054597854614
275837,0.500046372413635
270886,0.500041723251343
167609,0.49991512298584
317234,0.500044405460358
184503,0.500065565109253
273200,0.499921977519989
303430,0.500056862831116
487188,0.500054359436035
894921,0.500058174133301
665940,0.499951124191284
533950,0.50005829334259
158366,0.500062584877014
